article_id,probability
1,0.04488915577530861
2,0.012207712978124619
3,0.015449924394488335
4,0.16310934722423553
5,0.03336280584335327
6,0.019211523234844208
7,0.0510825589299202
8,0.07189808785915375
9,0.037803132086992264
10,0.012936446815729141
11,0.920328676700592
12,0.013348891399800777
13,0.013343152590095997
14,0.059587277472019196
15,0.18376001715660095
16,0.03251306340098381
17,0.014673600904643536
18,0.019240422174334526
19,0.015313226729631424
20,0.022631794214248657
21,0.2984810769557953
22,0.7358712553977966
23,0.017231646925210953
24,0.13266299664974213
25,0.05043087899684906
26,0.013823787681758404
27,0.0778244286775589
28,0.0873662605881691
29,0.082733154296875
30,0.014775373972952366
31,0.13533516228199005
32,0.030396580696105957
33,0.020232606679201126
34,0.009727446362376213
35,0.24200880527496338
36,0.019081510603427887
37,0.01718561351299286
38,0.2193763107061386
39,0.8764221668243408
40,0.01909368857741356
41,0.0783826932311058
42,0.23524154722690582
43,0.02906556986272335
44,0.8535197377204895
45,0.06568852812051773
46,0.03942964971065521
47,0.06669453531503677
48,0.19534292817115784
49,0.3746936023235321
50,0.28134390711784363
51,0.042743928730487823
52,0.03203811123967171
53,0.020729992538690567
54,0.13283677399158478
55,0.015069321729242802
56,0.05145437642931938
57,0.02910998836159706
58,0.034187305718660355
59,0.03334924206137657
60,0.02144453302025795
61,0.05087544396519661
62,0.020785395056009293
63,0.012036291882395744
64,0.0226435586810112
65,0.017556795850396156
66,0.030340058729052544
67,0.030109545215964317
68,0.3892473876476288
69,0.03158174455165863
70,0.05352019891142845
71,0.02158726565539837
72,0.281511515378952
73,0.019078116863965988
74,0.017417578026652336
75,0.02850700542330742
76,0.011810604482889175
77,0.9535637497901917
78,0.06858306378126144
79,0.049826912581920624
80,0.046708352863788605
81,0.05915661156177521
82,0.07930771261453629
83,0.08692659437656403
84,0.03349633142352104
85,0.6827441453933716
86,0.02331206016242504
87,0.8343018293380737
88,0.18603335320949554
89,0.29571521282196045
90,0.046981245279312134
91,0.01456485502421856
92,0.07067383825778961
93,0.12832647562026978
94,0.28869709372520447
95,0.022713830694556236
96,0.14872947335243225
97,0.07015816122293472
98,0.01662108674645424
99,0.056517984718084335
100,0.017945196479558945
101,0.016261059790849686
102,0.013548804447054863
103,0.019629256799817085
104,0.013104948215186596
105,0.04688234627246857
106,0.25919485092163086
107,0.045678675174713135
108,0.011889003217220306
109,0.03838270157575607
110,0.9578019976615906
111,0.336151659488678
112,0.03168201074004173
113,0.16166366636753082
114,0.9764041304588318
115,0.08985894918441772
116,0.011220332235097885
117,0.030222201719880104
118,0.09586939215660095
