article_id,probability
1,0.05467960983514786
2,0.01326951663941145
3,0.04569379985332489
4,0.10470985621213913
5,0.04263722151517868
6,0.020092958584427834
7,0.1268254816532135
8,0.05232146754860878
9,0.03805297985672951
10,0.007873703725636005
11,0.9734439253807068
12,0.01969147101044655
13,0.02034691534936428
14,0.025255676358938217
15,0.058207280933856964
16,0.06404422223567963
17,0.029910247772932053
18,0.0405200831592083
19,0.03972028195858002
20,0.032685961574316025
21,0.4004869759082794
22,0.9180424213409424
23,0.018861042335629463
24,0.2929963171482086
25,0.06696611642837524
26,0.013209501281380653
27,0.0847093015909195
28,0.0616256445646286
29,0.1364283710718155
30,0.028918595984578133
31,0.441679984331131
32,0.03454010561108589
33,0.03748100623488426
34,0.00686689605936408
35,0.18451961874961853
36,0.04381175339221954
37,0.04354023188352585
38,0.24023063480854034
39,0.6863802075386047
40,0.02248688042163849
41,0.07943912595510483
42,0.3976719379425049
43,0.0573866069316864
44,0.9489822387695312
45,0.13085582852363586
46,0.057261090725660324
47,0.1115751639008522
48,0.08366835117340088
49,0.8499512076377869
50,0.6850879788398743
51,0.042152684181928635
52,0.07371679693460464
53,0.023778606206178665
54,0.07847394794225693
55,0.01255591120570898
56,0.11292768269777298
57,0.027150435373187065
58,0.05211938917636871
59,0.12134566158056259
60,0.020310500636696815
61,0.03187446668744087
62,0.017552001401782036
63,0.01627713441848755
64,0.02190505899488926
65,0.014233139343559742
66,0.04068908840417862
67,0.14543309807777405
68,0.47390180826187134
69,0.10609444975852966
70,0.0750294178724289
71,0.015255783684551716
72,0.3399551212787628
73,0.018075693398714066
74,0.02191535010933876
75,0.02163592539727688
76,0.021439306437969208
77,0.9549249410629272
78,0.04728921502828598
79,0.16303493082523346
80,0.397384911775589
81,0.06600869446992874
82,0.10975228995084763
83,0.5767354369163513
84,0.0633411630988121
85,0.7414751648902893
86,0.02263440378010273
87,0.8889188170433044
88,0.2594195306301117
89,0.4301297068595886
90,0.05883491039276123
91,0.018564870581030846
92,0.06363506615161896
93,0.053965479135513306
94,0.6783193349838257
95,0.11901489645242691
96,0.11747945100069046
97,0.1848316192626953
98,0.03618699684739113
99,0.25382938981056213
100,0.011548309586942196
101,0.038519054651260376
102,0.007578711491078138
103,0.0322875902056694
104,0.00877982284873724
105,0.1682354062795639
106,0.7971576452255249
107,0.0793704017996788
108,0.015699347481131554
109,0.029412060976028442
110,0.9738426804542542
111,0.5903862118721008
112,0.0686669647693634
113,0.2683804929256439
114,0.9781988859176636
115,0.6464126110076904
116,0.009650230407714844
117,0.055867403745651245
118,0.19339483976364136
119,0.021254001185297966
120,0.0870741754770279
121,0.07481882721185684
122,0.044284023344516754
123,0.03346681594848633
124,0.013440674170851707
125,0.22793197631835938
126,0.4257565438747406
127,0.03352317959070206
128,0.11164893954992294
129,0.654938280582428
130,0.024286704137921333
131,0.03623328357934952
132,0.03201043978333473
133,0.06863386929035187
134,0.8272815346717834
135,0.13138964772224426
136,0.020035693421959877
137,0.12821419537067413
138,0.03650081902742386
139,0.9860134720802307
140,0.042060524225234985
141,0.027906406670808792
142,0.02042313851416111
143,0.0343099869787693
144,0.19944657385349274
145,0.059353701770305634
146,0.10292046517133713
147,0.041946616023778915
148,0.08660657703876495
149,0.31279468536376953
150,0.04487444832921028
151,0.5796948075294495
152,0.13926561176776886
153,0.2378443330526352
154,0.009939641691744328
155,0.05222167819738388
156,0.08662384748458862
157,0.0636628046631813
158,0.28019586205482483
159,0.14027570188045502
160,0.03255731612443924
161,0.03481801599264145
162,0.18010574579238892
163,0.43794679641723633
164,0.07012443244457245
165,0.2618735134601593
166,0.03567188233137131
167,0.022455792874097824
168,0.6844181418418884
169,0.013115356676280499
170,0.09252724051475525
171,0.012747013010084629
172,0.12207256257534027
173,0.17696955800056458
174,0.2240486741065979
175,0.006809398531913757
176,0.07037726789712906
177,0.06943465024232864
178,0.008022842928767204
179,0.9080616235733032
180,0.28515422344207764
181,0.07443109154701233
182,0.06239515170454979
183,0.05178680270910263
184,0.12275483459234238
185,0.06217256560921669
186,0.10453101247549057
187,0.03056921809911728
188,0.017246535047888756
189,0.031186917796730995
190,0.018540725111961365
191,0.2033180445432663
192,0.044385962188243866
193,0.060710206627845764
194,0.02856200560927391
195,0.17593012750148773
196,0.03222746402025223
197,0.1742268204689026
198,0.07444559782743454
199,0.1482667475938797
200,0.061236027628183365
201,0.10611002892255783
202,0.04973311722278595
203,0.028076056391000748
204,0.20041564106941223
205,0.3012247383594513
206,0.5229215621948242
207,0.204375222325325
208,0.018200313672423363
209,0.014763625338673592
210,0.13840128481388092
211,0.016368087381124496
212,0.40339139103889465
213,0.2605053186416626
214,0.010789940133690834
215,0.014165112748742104
216,0.9761543869972229
217,0.01805890165269375
218,0.022090349346399307
219,0.043128203600645065
220,0.01779702678322792
221,0.7747009992599487
222,0.9225893020629883
223,0.6814884543418884
224,0.07461429387331009
225,0.07219284027814865
226,0.16776734590530396
227,0.010294153355062008
228,0.05789056792855263
229,0.10325400531291962
230,0.9836734533309937
231,0.5441477298736572
232,0.04237082973122597
233,0.01058644987642765
234,0.8605725169181824
235,0.007302926387637854
236,0.4116978049278259
237,0.6227519512176514
238,0.011765661649405956
239,0.9735394716262817
240,0.0628121942281723
241,0.9648147821426392
242,0.1356252133846283
243,0.02836078777909279
244,0.23968081176280975
245,0.9223761558532715
246,0.13011127710342407
247,0.06713983416557312
248,0.012038253247737885
249,0.058149926364421844
250,0.06922295689582825
251,0.975021243095398
252,0.03389237821102142
253,0.6774057745933533
254,0.8886329531669617
255,0.015110362321138382
256,0.5445505976676941
257,0.2413116842508316
258,0.04154438525438309
259,0.9643324017524719
260,0.032573800534009933
261,0.05333144590258598
262,0.023636382073163986
263,0.06862064450979233
264,0.16132454574108124
265,0.04657266288995743
266,0.14305560290813446
267,0.025870608165860176
268,0.11889714002609253
269,0.36795204877853394
270,0.015487855300307274
271,0.08445405215024948
272,0.45329251885414124
273,0.21839018166065216
274,0.8037676811218262
275,0.03929784148931503
276,0.09731645882129669
277,0.10856222361326218
278,0.07143330574035645
279,0.0075825355015695095
280,0.02495996281504631
281,0.027788961306214333
282,0.32330724596977234
283,0.023217257112264633
284,0.9735021591186523
285,0.0165290217846632
286,0.1472739428281784
287,0.1889171004295349
288,0.8653110861778259
289,0.4585447609424591
290,0.029324308037757874
291,0.11047012358903885
292,0.0184420645236969
293,0.04167155921459198
294,0.18533365428447723
295,0.025300785899162292
296,0.530484676361084
297,0.010216270573437214
298,0.19936171174049377
299,0.04730009660124779
300,0.019306298345327377
301,0.8631829023361206
302,0.22680330276489258
303,0.03042871691286564
304,0.05494701489806175
305,0.10299726575613022
306,0.020820748060941696
307,0.06764322519302368
308,0.0934852585196495
309,0.076273612678051
310,0.09598562121391296
311,0.34080156683921814
312,0.9581336975097656
313,0.018407586961984634
314,0.02877325750887394
315,0.8982325196266174
316,0.0790657326579094
317,0.6637684106826782
318,0.4938230812549591
319,0.14401796460151672
320,0.16179156303405762
321,0.014984031207859516
322,0.033716149628162384
323,0.16533997654914856
324,0.08413377404212952
325,0.017590556293725967
326,0.12473784387111664
327,0.9344920516014099
328,0.030451839789748192
329,0.08522406965494156
330,0.03860887885093689
331,0.03750644251704216
332,0.09544075280427933
333,0.8200821280479431
334,0.2780696749687195
335,0.1492180973291397
336,0.5109072923660278
337,0.986078679561615
338,0.035409752279520035
339,0.0192136000841856
340,0.48730915784835815
341,0.19954703748226166
342,0.02372131310403347
343,0.025111665949225426
344,0.5218576788902283
345,0.21925482153892517
346,0.2757880389690399
347,0.8425173163414001
348,0.10779305547475815
349,0.10854154080152512
350,0.5213663578033447
351,0.01787116378545761
352,0.021579528227448463
353,0.12518210709095
354,0.16385796666145325
355,0.04620012640953064
356,0.028122123330831528
357,0.11117871105670929
358,0.0475870817899704
359,0.20337112247943878
360,0.04288032278418541
361,0.00800243765115738
362,0.1673620194196701
363,0.2525096535682678
364,0.03677588328719139
365,0.954443097114563
366,0.06707298010587692
367,0.03160667419433594
368,0.008389155380427837
369,0.01753835566341877
370,0.03372286632657051
371,0.0970258116722107
372,0.2126574069261551
373,0.8121162056922913
374,0.011034845374524593
375,0.04206984117627144
376,0.021163122728466988
377,0.19869381189346313
378,0.14008156955242157
379,0.9106652140617371
380,0.14658379554748535
381,0.03832203522324562
382,0.11015593260526657
383,0.5682750344276428
384,0.08610754460096359
385,0.05515158548951149
386,0.031181082129478455
387,0.14031273126602173
388,0.15104463696479797
389,0.06426303833723068
390,0.19648395478725433
391,0.058248404413461685
392,0.4958183467388153
393,0.317943274974823
394,0.4506838917732239
395,0.4561395049095154
396,0.008155851624906063
397,0.02005685865879059
398,0.022672215476632118
399,0.008040155284106731
400,0.038592297583818436
401,0.10823308676481247
402,0.6572836637496948
403,0.07261110842227936
404,0.36977142095565796
405,0.03320743888616562
406,0.041728902608156204
407,0.6418097615242004
408,0.07974351197481155
409,0.0076372502371668816
410,0.14745666086673737
411,0.01632864959537983
412,0.055263157933950424
413,0.144206702709198
414,0.014999332837760448
415,0.39181840419769287
416,0.22499988973140717
417,0.016062626615166664
418,0.3025496006011963
419,0.9725503921508789
420,0.16368447244167328
421,0.06433488428592682
422,0.33131521940231323
423,0.0287486519664526
424,0.7147119641304016
425,0.038270626217126846
426,0.1879047304391861
427,0.8073692321777344
428,0.3308226466178894
429,0.034960370510816574
430,0.0727696567773819
431,0.033764105290174484
432,0.03482715040445328
433,0.01589687168598175
434,0.047271303832530975
435,0.07280299067497253
436,0.010632452555000782
437,0.9799078702926636
438,0.011277307756245136
439,0.15636995434761047
440,0.12071048468351364
441,0.07665662467479706
442,0.021839376538991928
443,0.016952015459537506
444,0.0275703277438879
445,0.9102193713188171
446,0.08290796726942062
447,0.5928270220756531
448,0.05045570060610771
449,0.027828115969896317
450,0.03038003481924534
451,0.03778880834579468
452,0.030548563227057457
453,0.20166438817977905
454,0.23184499144554138
455,0.2757321894168854
456,0.46491777896881104
457,0.5080646872520447
458,0.0857849195599556
459,0.6852733492851257
460,0.028597790747880936
461,0.0663994774222374
462,0.06301043182611465
463,0.10934846848249435
464,0.63884037733078
465,0.18595747649669647
466,0.8013924360275269
467,0.10072443634271622
468,0.9432389736175537
469,0.03610977530479431
470,0.09690280258655548
471,0.0509100966155529
472,0.04715143144130707
473,0.049240272492170334
474,0.07199276238679886
475,0.025858858600258827
476,0.022922268137335777
477,0.015181869268417358
478,0.033439815044403076
479,0.7895166277885437
480,0.3231271803379059
481,0.00876819808036089
482,0.03755815699696541
483,0.011739935725927353
484,0.04726621136069298
485,0.07416309416294098
486,0.028661416843533516
487,0.23434306681156158
488,0.1805517077445984
489,0.026026368141174316
490,0.012127005495131016
491,0.04159410670399666
492,0.5029663443565369
493,0.03920998051762581
494,0.010999146848917007
495,0.0409749299287796
496,0.15170608460903168
497,0.21949543058872223
498,0.0485905185341835
499,0.02337053045630455
500,0.057736173272132874
501,0.8989655375480652
502,0.20525223016738892
503,0.12355813384056091
504,0.05966608226299286
505,0.6107293963432312
506,0.342998743057251
507,0.06715403497219086
508,0.035781752318143845
509,0.04633962735533714
510,0.026380173861980438
511,0.01553431898355484
512,0.12130983173847198
513,0.6620534658432007
514,0.10926004499197006
515,0.627143919467926
516,0.02617780677974224
517,0.8097776174545288
518,0.18094003200531006
519,0.3879605829715729
520,0.25393611192703247
521,0.957075297832489
522,0.24074506759643555
523,0.16395600140094757
524,0.028100211173295975
525,0.016910234466195107
526,0.20407231152057648
527,0.42898276448249817
528,0.037529878318309784
529,0.02275475300848484
530,0.32198962569236755
531,0.013250906020402908
532,0.06354034692049026
533,0.09826453030109406
534,0.13549239933490753
535,0.020118148997426033
536,0.048529721796512604
537,0.1232977956533432
538,0.08004492521286011
539,0.1497216522693634
540,0.0259525366127491
541,0.2874685525894165
542,0.022320084273815155
543,0.00894253421574831
544,0.03856046497821808
545,0.5877159237861633
546,0.12882372736930847
547,0.15200631320476532
548,0.22845056653022766
549,0.1524948924779892
550,0.07400014251470566
551,0.21768566966056824
552,0.5039243102073669
553,0.09006659686565399
554,0.1651044636964798
555,0.02138230763375759
556,0.042817454785108566
557,0.5968904495239258
558,0.051314856857061386
559,0.34129345417022705
560,0.047649797052145004
561,0.054608915001153946
562,0.12527403235435486
563,0.18629944324493408
564,0.4680074155330658
