article_id,probability
1,0.16964348529775933
2,0.14220853615552184
3,0.15301393407086525
4,0.22937233497699103
5,0.16095977773269013
6,0.14757857285439965
7,0.19921081513166428
8,0.1771719021101792
9,0.16375415275494254
10,0.12814583163708446
11,0.7714438438415527
12,0.14673120373239115
13,0.14762417568514738
14,0.16975625480214748
15,0.20886102567116413
16,0.16947159046928087
17,0.14858012118687228
18,0.15252957555154956
19,0.1544326258202394
20,0.1580384659270445
21,0.3682955205440521
22,0.6964821120103201
23,0.16046281345188615
24,0.2934107333421707
25,0.17487754921118415
26,0.1429367527986566
27,0.19557075699170431
28,0.19058232257763544
29,0.21006572743256888
30,0.14650304460277155
31,0.3253547300895055
32,0.1626237990955511
33,0.14257456362247464
34,0.13213189179077742
35,0.2863410909970601
36,0.1529020244876543
37,0.15827737500270203
38,0.29717036088307697
39,0.6609525779883066
40,0.14667696133255953
41,0.19232036173343658
42,0.34972802301247913
43,0.16934890237947306
44,0.7433209319909414
45,0.20309783269961668
46,0.1778634078800678
47,0.20367647707462308
48,0.23741787672042844
49,0.5561452607313792
50,0.4681521455446879
51,0.1691123011211554
52,0.17465960855285323
53,0.15337754040956494
54,0.2009579166769981
55,0.14939366777737934
56,0.19514352704087887
57,0.14802945218980307
58,0.16593382880091664
59,0.19749280437827102
60,0.15135313508411247
61,0.17114036530256269
62,0.15724200569093222
63,0.13834761517743266
64,0.15161093634863693
65,0.13813827652484173
66,0.1634129751473665
67,0.19395316330095133
68,0.43535245458285016
69,0.18193934857845304
70,0.18255207315087318
71,0.14884193334728477
72,0.3470550775527954
73,0.1470050116380055
74,0.15408766331772006
75,0.15883156222601727
76,0.15671327585975328
77,0.7743988235791525
78,0.17865258951981855
79,0.2089236800869306
80,0.279476357003053
81,0.1788210148612658
82,0.1964408457279205
83,0.3584986875454585
84,0.17040908460815749
85,0.6170734465122223
86,0.15776902933915452
87,0.7175487279891968
88,0.2867982437213262
89,0.372826208670934
90,0.17643010616302487
91,0.15282912179827687
92,0.1870021025339762
93,0.19732939203580216
94,0.4684182008107503
95,0.18958586392303303
96,0.22845056901375446
97,0.22205654035011926
98,0.1515065158406893
99,0.23741293822725607
100,0.14768045985450343
101,0.15474328026175493
102,0.14151186542585487
103,0.15439466945827002
104,0.14252688549458975
105,0.21008750796318051
106,0.4941749970118205
107,0.18287155777215958
108,0.1440868123124043
109,0.15053077290455497
110,0.79107865691185
111,0.4445790449778239
112,0.1661327468852202
113,0.2832951098680496
114,0.7929859360059103
115,0.3907906214396159
116,0.13491982097427044
117,0.1667540054768324
118,0.23595150311787924
119,0.1566398416956265
120,0.17603573637704054
121,0.18238936613003412
122,0.16706477291882035
123,0.15731974132359025
124,0.14531907252967355
125,0.26535751422246295
126,0.4475839634736379
127,0.16404852022727326
128,0.2260722890496254
129,0.617272675037384
130,0.15198149407903347
131,0.15271699490646518
132,0.1599119094510873
133,0.17171874021490408
134,0.553329865137736
135,0.2802959481875102
136,0.1474679838865995
137,0.21028029173612592
138,0.15586822604139644
139,0.7744987706343333
140,0.1623929180204868
141,0.14666200242936608
142,0.1473396231109897
143,0.17185222109158835
144,0.2246857645610968
145,0.17880717292428014
146,0.22993448625008264
147,0.16208882195254162
148,0.1806829491009315
149,0.3057473699251811
150,0.16772644470135364
151,0.43835370739301044
152,0.21958951403697324
153,0.23120958482225737
154,0.13258197810500857
155,0.19158530235290525
156,0.20779783527056375
157,0.17078285726408163
158,0.28717168668905896
159,0.19249139726161957
160,0.15488647359112892
161,0.15380428731441495
162,0.2503880312045415
163,0.3572143614292145
164,0.17260146637757615
165,0.3701649308204651
166,0.15797978887955344
167,0.1529223173856735
168,0.6096852322419485
169,0.1398773494487007
170,0.22214319805304203
171,0.14234359345088402
172,0.23522335787614182
173,0.23916270087162647
174,0.310980478922526
175,0.14182120220114783
176,0.17049449185530338
177,0.17882067958513892
178,0.14321457253148157
179,0.7414656480153402
180,0.3744288285573323
181,0.18641275539994237
182,0.1974226372937361
183,0.19180318961540857
184,0.18849742536743475
185,0.17135163893302277
186,0.19217586020628608
187,0.15851028015216187
188,0.1422374680017431
189,0.15567124634981147
190,0.13756380354364708
191,0.21650059272845582
192,0.19689701994260145
193,0.1595334491382042
194,0.15804201178252694
195,0.21552082151174545
196,0.1530086832741896
197,0.22918044775724408
198,0.1661436359087626
199,0.2230413109064102
200,0.17507851247986153
201,0.20482963571945825
202,0.183964267373085
203,0.15762979102631405
204,0.24909499784310654
205,0.27931882937749225
206,0.4805712103843689
207,0.3261272758245468
208,0.15597719512879843
209,0.1450534152487913
210,0.22509594758351645
211,0.15156609751284114
212,0.28374439850449557
213,0.2363102870682875
214,0.14433497438828147
215,0.15421001737316448
216,0.7924489279588062
217,0.15740754517416158
218,0.14410145642856753
219,0.18209801490108166
220,0.14839847510059673
221,0.4735550781091054
222,0.7277394930521647
223,0.41547107696533203
224,0.17068208381533614
225,0.17185702671607328
226,0.2239026725292205
227,0.13992472055057684
228,0.1732446812093258
229,0.263089582324028
230,0.7928680181503296
231,0.43223685026168823
232,0.1776346303522586
233,0.1411446280156572
234,0.724350223938624
235,0.14125143907343343
236,0.43459885319073993
237,0.6576905449231466
238,0.13581625310083226
239,0.7824537456035613
240,0.16687282423178354
241,0.776642898718516
242,0.22453778982162473
243,0.144857564009726
244,0.2979128708442052
245,0.7521438896656036
246,0.18862424169977499
247,0.17911495889226595
248,0.14724659423033393
249,0.17005695961415765
250,0.17529976367950437
251,0.7781602541605631
252,0.15650332594911254
253,0.45164597531159717
254,0.6043918331464132
255,0.14894893268744144
256,0.3522658795118332
257,0.23836338023344675
258,0.15646690378586445
259,0.7752645512421926
260,0.16296906024217603
261,0.1703071594238281
262,0.14426471230884386
263,0.17897755901018775
264,0.23144219319025672
265,0.17307483901580176
266,0.21294274677832914
267,0.15081580914556977
268,0.22925675412019095
269,0.3887706100940704
270,0.15524721642335254
271,0.1999549691875775
272,0.36481591065724683
273,0.44819975395997363
274,0.5699675480524699
275,0.1684509192903836
276,0.20278958727916074
277,0.19807208577791843
278,0.1859863648811976
279,0.14324999988699952
280,0.14837512808541456
281,0.15764060802757734
282,0.25844270363450045
283,0.15564601930479202
284,0.6778558492660522
285,0.15281247844298676
286,0.21519305805365244
287,0.27788387238979334
288,0.6663637558619181
289,0.2970635251452525
290,0.15952822007238862
291,0.20839803417523695
292,0.15290852449834344
293,0.16147175803780553
294,0.25800616045792896
295,0.14433872854957971
296,0.5123404761155447
297,0.14115108425418535
298,0.21624209855993584
299,0.164567161972324
300,0.14889985757569466
301,0.699222614367803
302,0.2514662419756253
303,0.15367520600557324
304,0.16726230395336947
305,0.20040002713600794
306,0.15483249475558594
307,0.17502566054463378
308,0.26324090113242465
309,0.18502497921387354
310,0.21705132722854606
311,0.2815004612008731
312,0.7612741192181905
313,0.14164792311688262
314,0.16070994672675923
315,0.7312075694402059
316,0.20558604101339972
317,0.427790900071462
318,0.44853492577870685
319,0.21232381959756216
320,0.2333252703150113
321,0.14778094645589587
322,0.15944982382158432
323,0.21210202326377225
324,0.19178897887468335
325,0.14688047952949998
326,0.2824799070755641
327,0.7151322662830353
328,0.15548704999188576
329,0.17405549436807624
330,0.1680756496886412
331,0.17664785807331398
332,0.18122036568820474
333,0.5991479059060415
334,0.29609226683775586
335,0.2554326901833216
336,0.4216661850611369
337,0.7780167361100515
338,0.1551856771111488
339,0.15642146145304042
340,0.37572912871837616
341,0.2246362666289011
342,0.14626583953698472
343,0.1514557370295127
344,0.3382217586040497
345,0.2643951823314031
346,0.2849042415618896
347,0.5524283349514008
348,0.20153279354174927
349,0.18661795308192572
350,0.3640638490517934
351,0.15013018809258935
352,0.14830320949355758
353,0.21241516868273416
354,0.19918927736580372
355,0.16036916958789027
356,0.15987823282678917
357,0.29741602639357245
358,0.16454555032153925
359,0.3342768003543218
360,0.17889512702822682
361,0.13585370965301988
362,0.22482619434595108
363,0.30192533632119495
364,0.14988635107874865
365,0.736003577709198
366,0.16399350886543587
367,0.1550001495828231
368,0.14347837787742415
369,0.14816711843013758
370,0.18380904073516524
371,0.19743575776616729
372,0.3088352829217911
373,0.5216831167538961
374,0.13992779857168586
375,0.25148802623152733
376,0.15159491822123522
377,0.2519756605227788
378,0.2347278197606404
379,0.6992291112740835
380,0.21945223212242118
381,0.1693454819420973
382,0.19024004414677617
383,0.4245363573233287
384,0.18540196493268005
385,0.16675812254349384
386,0.15517771864930785
387,0.21211609989404678
388,0.20032377789417896
389,0.18991656601428977
