article_id,probability
1,0.40936169028282166
2,0.40114837884902954
3,0.3978980779647827
4,0.4202978014945984
5,0.4068793058395386
6,0.403431236743927
7,0.41972440481185913
8,0.40729615092277527
9,0.41540634632110596
10,0.3636273443698883
11,0.4205589294433594
12,0.40715324878692627
13,0.40918245911598206
14,0.42442581057548523
15,0.38461577892303467
16,0.4118574857711792
17,0.4011565148830414
18,0.39782822132110596
19,0.4082643687725067
20,0.41879764199256897
21,0.40591850876808167
22,0.43553265929222107
23,0.4452957510948181
24,0.4545728862285614
25,0.40723565220832825
26,0.4017769694328308
27,0.4241785407066345
28,0.42275506258010864
29,0.4110356569290161
30,0.3958151638507843
31,0.3990490436553955
32,0.42293471097946167
33,0.3700100779533386
34,0.37980133295059204
35,0.4324948489665985
36,0.3958128094673157
37,0.4141062796115875
38,0.431904137134552
39,0.4200553596019745
40,0.3984503149986267
41,0.4191392660140991
42,0.41627058386802673
43,0.4215945303440094
44,0.42746081948280334
45,0.41274914145469666
46,0.43689948320388794
47,0.43275973200798035
48,0.4332423508167267
49,0.4437909722328186
50,0.4380245506763458
51,0.4224402904510498
52,0.41822391748428345
53,0.4156240224838257
54,0.3915630280971527
55,0.4205557703971863
56,0.42104852199554443
57,0.38782793283462524
58,0.41149479150772095
59,0.43778350949287415
60,0.4123043715953827
61,0.43067118525505066
62,0.4333886206150055
63,0.3867294192314148
64,0.4102841913700104
65,0.38262489438056946
66,0.4192097783088684
67,0.4063168466091156
68,0.4429081678390503
69,0.4081418514251709
70,0.4191066026687622
71,0.4096827507019043
72,0.4196985960006714
73,0.40386122465133667
74,0.4229300618171692
75,0.42635175585746765
76,0.4368899166584015
77,0.4147077798843384
78,0.42008548974990845
79,0.4139091968536377
80,0.3943358063697815
81,0.4112977385520935
82,0.4002625346183777
83,0.4118340313434601
84,0.4143897593021393
85,0.427001029253006
86,0.4273606240749359
87,0.42942553758621216
88,0.41494184732437134
89,0.39263370633125305
90,0.42347416281700134
91,0.4253576397895813
92,0.42669740319252014
93,0.40969622135162354
94,0.4382381737232208
95,0.4270288646221161
96,0.41914278268814087
97,0.4111798405647278
98,0.40171146392822266
99,0.40189144015312195
100,0.4135478734970093
101,0.4094497263431549
102,0.40340808033943176
103,0.41126716136932373
104,0.4056958854198456
105,0.41514477133750916
106,0.42617249488830566
107,0.4235655963420868
108,0.4046720862388611
109,0.3837975561618805
110,0.4415912926197052
111,0.40719926357269287
112,0.3980492651462555
113,0.4198411703109741
114,0.42435479164123535
115,0.4361003041267395
116,0.3838889002799988
117,0.4141724109649658
118,0.4185902774333954
119,0.42215651273727417
120,0.4136408269405365
121,0.4085886776447296
122,0.42685598134994507
123,0.4209545850753784
124,0.37672117352485657
125,0.4214770793914795
126,0.4109206795692444
127,0.41799309849739075
128,0.4203850030899048
129,0.42709338665008545
130,0.41287803649902344
131,0.3975240886211395
132,0.4260396957397461
133,0.39760589599609375
134,0.4244125783443451
135,0.44170618057250977
136,0.4092560410499573
137,0.43089354038238525
138,0.4152207374572754
139,0.42514899373054504
140,0.4258616864681244
141,0.3921593129634857
142,0.41175785660743713
143,0.4346321225166321
144,0.42355090379714966
145,0.4307780861854553
146,0.4366511404514313
147,0.41879743337631226
148,0.4243682324886322
149,0.4200674891471863
150,0.42244356870651245
151,0.4070168733596802
152,0.41053512692451477
153,0.41940170526504517
154,0.37492573261260986
155,0.4200468957424164
156,0.3931009769439697
157,0.4304969310760498
158,0.3839144706726074
159,0.4038408398628235
160,0.40905264019966125
161,0.3956574499607086
162,0.4110819697380066
163,0.4135069251060486
164,0.4212152659893036
165,0.4027860760688782
166,0.42052093148231506
167,0.40753811597824097
168,0.434214323759079
169,0.3877153694629669
170,0.44101276993751526
171,0.4005162715911865
172,0.4387412369251251
173,0.42691415548324585
174,0.41665440797805786
175,0.40909478068351746
176,0.40192127227783203
177,0.42243170738220215
178,0.41442522406578064
179,0.4078574776649475
180,0.40915989875793457
181,0.4305260479450226
182,0.4140019118785858
183,0.385875940322876
184,0.4042603373527527
185,0.4176945090293884
186,0.410026878118515
187,0.40423691272735596
188,0.39695557951927185
189,0.4135989844799042
190,0.38381919264793396
191,0.414704829454422
192,0.4303556978702545
193,0.4031865894794464
194,0.419643759727478
195,0.4082798957824707
196,0.4084807336330414
197,0.42198696732521057
198,0.3996260464191437
199,0.445586234331131
200,0.41000980138778687
201,0.4097207486629486
202,0.4389572739601135
203,0.4204882085323334
204,0.41554003953933716
205,0.4175652265548706
206,0.4436620771884918
207,0.40850502252578735
208,0.42190635204315186
209,0.40421614050865173
210,0.414429247379303
211,0.4143773913383484
212,0.3998589515686035
213,0.4033585488796234
214,0.4053525924682617
215,0.4292243421077728
216,0.42701050639152527
217,0.437873899936676
218,0.39162445068359375
219,0.41182464361190796
220,0.4069783389568329
221,0.43024158477783203
222,0.40851545333862305
223,0.4169889986515045
224,0.39144185185432434
225,0.39576855301856995
226,0.43325692415237427
227,0.3971773386001587
228,0.4187062084674835
229,0.412129282951355
230,0.42529428005218506
231,0.4324154853820801
232,0.43782517313957214
233,0.40364909172058105
234,0.4130155146121979
235,0.4030943512916565
236,0.4192955493927002
237,0.42504215240478516
238,0.38202211260795593
239,0.43129679560661316
240,0.4178825616836548
241,0.41517937183380127
242,0.4293815791606903
243,0.3908229172229767
244,0.4252595901489258
245,0.41013994812965393
246,0.39802566170692444
247,0.423319935798645
248,0.4118156135082245
249,0.42391541600227356
250,0.4177588224411011
251,0.4009568691253662
252,0.41863149404525757
253,0.4417722821235657
254,0.41813093423843384
255,0.37683358788490295
256,0.45031610131263733
257,0.4322783052921295
258,0.4094047248363495
259,0.4126458466053009
260,0.4181336760520935
